2269;5;1;2365,1004,18704,3496,12025;2365,11496,18704,3496,12025;2365,6247,18704,3496,12025;2365,18149,18704,3496,12025
3860;5;3;157,12449,4677,10578,7727;157,12449,4677,18247,7727;157,12449,4677,13996,7727;157,12449,4677,7865,7727
4929;4;2;3896,3416,4123,2019;3896,3416,4807,2019;3896,3416,6435,2019;3896,3416,13128,2019
3977;4;0;1760,17890,5448,9154;17791,17890,5448,9154;3208,17890,5448,9154;4185,17890,5448,9154
7968;4;1;9213,378,4912,16696;9213,8264,4912,16696;9213,262,4912,16696;9213,6698,4912,16696
2518;4;0;1713,16759,8432,15640;13490,16759,8432,15640;12057,16759,8432,15640;9681,16759,8432,15640
7798;4;0;2657,10661,683,6412;435,10661,683,6412;2902,10661,683,6412;17081,10661,683,6412
5741;4;0;13146,1391,10029,15352;9303,1391,10029,15352;18158,1391,10029,15352;18026,1391,10029,15352
877;3;0;2495,541,15888;7433,541,15888;5598,541,15888;6214,541,15888
3068;5;2;2614,14658,17566,11457,959;2614,14658,10478,11457,959;2614,14658,10961,11457,959;2614,14658,16683,11457,959
3063;4;0;2221,5980,12932,378;12965,5980,12932,378;12965,5980,12932,378;2505,5980,12932,378
3536;4;3;14939,2128,14337,3868;14939,2128,14337,7156;14939,2128,14337,11050;14939,2128,14337,11199
5123;5;4;17953,356,3629,13052,5070;17953,356,3629,13052,4534;17953,356,3629,13052,5166;17953,356,3629,13052,3903
2519;4;2;18968,6905,7358,717;18968,6905,13336,717;18968,6905,472,717;18968,6905,6677,717
6480;4;2;10144,14999,16039,2099;10144,14999,2691,2099;10144,14999,13215,2099;10144,14999,8879,2099
3294;4;1;557,10313,12198,10762;557,573,12198,10762;557,663,12198,10762;557,17120,12198,10762
1957;4;3;18493,329,2817,5730;18493,329,2817,12713;18493,329,2817,18036;18493,329,2817,204
452;4;1;2080,4872,15581,19026;2080,3545,15581,19026;2080,7713,15581,19026;2080,8150,15581,19026
2119;4;1;14969,1431,18787,19154;14969,2782,18787,19154;14969,5490,18787,19154;14969,14544,18787,19154
3446;3;2;915,18742,10734;915,18742,439;915,18742,1151;915,18742,1790
2000;5;0;15249,378,10845,6203,17116;274,378,10845,6203,17116;19061,378,10845,6203,17116;6322,378,10845,6203,17116
2181;3;2;6388,1846,3698;6388,1846,6169;6388,1846,12591;6388,1846,7890
6528;4;0;12449,104,16848,7883;14032,104,16848,7883;5373,104,16848,7883;6606,104,16848,7883
9043;4;3;6298,683,15582,12864;6298,683,15582,15545;6298,683,15582,2366;6298,683,15582,8119
8188;3;2;1071,4151,11721;1071,4151,14265;1071,4151,249;1071,4151,19086
5724;4;0;1992,14214,9072,10465;19090,14214,9072,10465;17299,14214,9072,10465;6421,14214,9072,10465
981;3;0;93,9182,7601;324,9182,7601;12152,9182,7601;12682,9182,7601
221;4;2;8745,4360,378,14847;8745,4360,6628,14847;8745,4360,16088,14847;8745,4360,8421,14847
5080;3;2;4810,11664,378;4810,11664,14217;4810,11664,4514;4810,11664,1820
9291;3;2;1587,6056,12907;1587,6056,11052;1587,6056,9937;1587,6056,17999
5923;3;1;3642,5537,112;3642,18290,112;3642,4694,112;3642,2258,112
1140;5;4;2152,12225,18221,8193,5417;2152,12225,18221,8193,11701;2152,12225,18221,8193,2779;2152,12225,18221,8193,13155
3913;3;1;917,3298,7727;917,15847,7727;917,13055,7727;917,416,7727
3767;4;2;5280,13136,666,16730;5280,13136,15137,16730;5280,13136,1189,16730;5280,13136,14158,16730
5463;4;3;2043,8902,8046,16767;2043,8902,8046,16837;2043,8902,8046,7582;2043,8902,8046,13439
779;3;2;12146,1527,11251;12146,1527,9393;12146,1527,11484;12146,1527,1131
4931;5;3;870,16252,10929,12814,9004;870,16252,10929,17476,9004;870,16252,10929,9576,9004;870,16252,10929,11322,9004
3187;4;0;1771,3124,18118,4896;16332,3124,18118,4896;10808,3124,18118,4896;310,3124,18118,4896
492;4;3;8358,14089,378,15660;8358,14089,378,1570;8358,14089,378,8753;8358,14089,378,17099
7214;3;1;1018,10784,5630;1018,363,5630;1018,4816,5630;1018,18794,5630
2085;4;0;4631,14658,1032,7022;7076,14658,1032,7022;5422,14658,1032,7022;10976,14658,1032,7022
3356;4;2;17674,17358,1346,107;17674,17358,16563,107;17674,17358,18093,107;17674,17358,1095,107
9181;3;2;16539,1938,15295;16539,1938,9123;16539,1938,5889;16539,1938,19094
2890;4;1;11657,5089,3848,1302;11657,13744,3848,1302;11657,17079,3848,1302;11657,6816,3848,1302
2391;3;0;8893,16482,2053;2409,16482,2053;5341,16482,2053;16627,16482,2053
4856;3;0;9536,17443,1424;3889,17443,1424;8320,17443,1424;1467,17443,1424
358;4;1;2550,5841,7910,2108;2550,9173,7910,2108;2550,15903,7910,2108;2550,434,7910,2108
4837;4;2;4563,18715,4738,85;4563,18715,18865,85;4563,18715,10697,85;4563,18715,2801,85
5509;4;1;2569,17859,14502,1984;2569,15151,14502,1984;2569,16207,14502,1984;2569,5898,14502,1984
4158;3;0;2387,10961,378;1379,10961,378;3953,10961,378;7337,10961,378
8587;4;1;721,15837,4527,8021;721,16227,4527,8021;721,1280,4527,8021;721,714,4527,8021
8911;3;0;1434,14457,5325;9870,14457,5325;8682,14457,5325;15647,14457,5325
5420;3;0;4800,13144,1753;13488,13144,1753;10795,13144,1753;405,13144,1753
5344;4;3;4851,16725,4677,2155;4851,16725,4677,5491;4851,16725,4677,16409;4851,16725,4677,18714
2072;3;2;12074,4081,1799;12074,4081,4711;12074,4081,10504;12074,4081,8380
8052;4;0;404,4754,17610,14897;9527,4754,17610,14897;19023,4754,17610,14897;6210,4754,17610,14897
2271;3;0;7095,6661,378;12663,6661,378;6415,6661,378;5327,6661,378
1333;4;0;436,8739,16760,13728;7340,8739,16760,13728;17059,8739,16760,13728;4968,8739,16760,13728
3303;4;2;13425,7127,14149,364;13425,7127,15646,364;13425,7127,252,364;13425,7127,12750,364
9177;3;1;7912,716,13615;7912,2895,13615;7912,18101,13615;7912,4310,13615
4018;3;0;851,10899,2803;11280,10899,2803;7662,10899,2803;3053,10899,2803
4464;5;4;1587,16385,10041,13236,5983;1587,16385,10041,13236,677;1587,16385,10041,13236,8458;1587,16385,10041,13236,610
1132;4;1;8715,5553,628,17701;8715,5556,628,17701;8715,10946,628,17701;8715,15412,628,17701
8562;3;1;9804,16288,1491;9804,7080,1491;9804,7080,1491;9804,7429,1491
1577;4;2;17814,12374,5537,378;17814,12374,10048,378;17814,12374,15632,378;17814,12374,3142,378
3445;4;1;1992,16742,378,11953;1992,2465,378,11953;1992,15693,378,11953;1992,4094,378,11953
5005;5;0;701,16051,15091,3800,10748;18107,16051,15091,3800,10748;14743,16051,15091,3800,10748;1084,16051,15091,3800,10748
1065;5;1;10487,18962,18582,378,17206;10487,6906,18582,378,17206;10487,1681,18582,378,17206;10487,16556,18582,378,17206
3252;5;1;7900,3269,14888,9051,1989;7900,10540,14888,9051,1989;7900,5806,14888,9051,1989;7900,7501,14888,9051,1989
2974;5;3;7530,50,9072,13070,15674;7530,50,9072,15817,15674;7530,50,9072,10350,15674;7530,50,9072,5616,15674
7137;4;1;18968,1208,11859,9140;18968,1242,11859,9140;18968,2578,11859,9140;18968,18608,11859,9140
7438;4;3;4008,9601,9670,1927;4008,9601,9670,5148;4008,9601,9670,1903;4008,9601,9670,13929
142;4;1;11835,393,3767,16306;11835,8754,3767,16306;11835,2117,3767,16306;11835,558,3767,16306
1318;4;3;54,18602,4677,3624;54,18602,4677,10179;54,18602,4677,14827;54,18602,4677,9105
4727;4;0;5984,6884,15890,1474;4779,6884,15890,1474;1000,6884,15890,1474;18123,6884,15890,1474
2291;3;2;93,18279,18758;93,18279,18706;93,18279,14210;93,18279,16949
2357;5;0;434,12776,15729,17347,2916;3267,12776,15729,17347,2916;16499,12776,15729,17347,2916;18032,12776,15729,17347,2916
1279;3;2;1004,18439,15664;1004,18439,2008;1004,18439,6061;1004,18439,7455
2565;3;1;14415,429,10066;14415,5546,10066;14415,605,10066;14415,5425,10066
1694;5;1;977,6274,4180,12346,14884;977,6370,4180,12346,14884;977,4705,4180,12346,14884;977,3977,4180,12346,14884
7610;3;1;218,2171,18188;218,1328,18188;218,756,18188;218,18346,18188
4898;5;4;6949,378,9860,11014,18173;6949,378,9860,11014,5615;6949,378,9860,11014,16104;6949,378,9860,11014,6673
5116;3;0;3663,11958,2027;15789,11958,2027;15966,11958,2027;5851,11958,2027
1028;4;1;2404,5865,1760,15195;2404,15905,1760,15195;2404,8410,1760,15195;2404,6994,1760,15195
4875;3;0;3032,8162,85;6572,8162,85;12737,8162,85;11777,8162,85
3117;4;2;1004,13798,3477,11221;1004,13798,1031,11221;1004,13798,2805,11221;1004,13798,10748,11221
2305;4;3;18270,9109,3128,378;18270,9109,3128,5427;18270,9109,3128,9204;18270,9109,3128,8761
2016;4;2;7229,1391,16131,19039;7229,1391,17329,19039;7229,1391,5196,19039;7229,1391,12044,19039
5336;4;2;3224,13865,9206,378;3224,13865,6593,378;3224,13865,5910,378;3224,13865,15580,378
8686;4;0;7805,18057,10692,390;13326,18057,10692,390;15088,18057,10692,390;15088,18057,10692,390
3743;4;3;116,8384,10980,3915;116,8384,10980,6502;116,8384,10980,9370;116,8384,10980,15401
8182;3;0;7386,1021,17287;16047,1021,17287;4860,1021,17287;4088,1021,17287
8982;4;2;3271,7923,3646,1927;3271,7923,15576,1927;3271,7923,1769,1927;3271,7923,7110,1927
8642;5;3;16546,1534,15074,9834,17273;16546,1534,15074,13423,17273;16546,1534,15074,12251,17273;16546,1534,15074,2603,17273
4072;5;3;2086,8058,15143,11121,4872;2086,8058,15143,465,4872;2086,8058,15143,14116,4872;2086,8058,15143,4643,4872
6086;3;0;17856,5264,301;2211,5264,301;2235,5264,301;13585,5264,301
2510;5;0;14363,15865,2055,13037,445;15969,15865,2055,13037,445;12301,15865,2055,13037,445;3726,15865,2055,13037,445
3233;4;2;3563,661,13132,5344;3563,661,5383,5344;3563,661,11749,5344;3563,661,9061,5344
4489;5;0;6858,9431,8137,12846,378;1538,9431,8137,12846,378;9313,9431,8137,12846,378;2161,9431,8137,12846,378
9038;4;0;2650,411,18436,3734;4656,411,18436,3734;11463,411,18436,3734;10792,411,18436,3734
5015;3;0;1417,5941,6153;2511,5941,6153;6044,5941,6153;15045,5941,6153
5472;4;1;12158,378,6906,5431;12158,10559,6906,5431;12158,103,6906,5431;12158,7030,6906,5431
8974;4;1;7826,4555,9854,471;7826,5571,9854,471;7826,18355,9854,471;7826,14818,9854,471
4812;3;0;8545,923,18753;11278,923,18753;13847,923,18753;13604,923,18753
1275;3;2;378,3773,15626;378,3773,15015;378,3773,9727;378,3773,5246
4611;4;2;10489,6951,378,11740;10489,6951,13419,11740;10489,6951,12107,11740;10489,6951,14322,11740
3227;3;0;7380,8,5606;9137,8,5606;12541,8,5606;6791,8,5606
4608;3;1;18490,3403,595;18490,4782,595;18490,1242,595;18490,55,595
3684;3;0;1587,18524,16130;1560,18524,16130;368,18524,16130;8446,18524,16130
415;4;2;5537,378,4193,7112;5537,378,6508,7112;5537,378,19047,7112;5537,378,5572,7112
7611;3;1;12784,1358,16815;12784,7078,16815;12784,1392,16815;12784,8551,16815
5616;4;0;1562,12676,13473,7277;858,12676,13473,7277;9845,12676,13473,7277;933,12676,13473,7277
5321;5;3;16594,13147,8164,844,16806;16594,13147,8164,18933,16806;16594,13147,8164,16804,16806;16594,13147,8164,11475,16806
1653;4;1;3985,1640,13277,9197;3985,16405,13277,9197;3985,11327,13277,9197;3985,12296,13277,9197
6122;3;1;2646,6482,628;2646,2823,628;2646,1473,628;2646,9348,628
237;4;0;18650,691,15430,9993;12782,691,15430,9993;8322,691,15430,9993;3545,691,15430,9993
4834;4;0;2434,14345,4640,1193;6295,14345,4640,1193;13875,14345,4640,1193;12682,14345,4640,1193
8857;4;1;15476,7923,1927,4172;15476,16416,1927,4172;15476,11787,1927,4172;15476,12025,1927,4172
65;4;3;4165,8291,13625,68;4165,8291,13625,6276;4165,8291,13625,16178;4165,8291,13625,5912
7875;4;0;1470,13687,8599,7879;271,13687,8599,7879;13850,13687,8599,7879;14841,13687,8599,7879
8286;4;3;4324,15469,378,14682;4324,15469,378,3144;4324,15469,378,9994;4324,15469,378,18548
6838;3;1;13471,5366,2036;13471,1531,2036;13471,5900,2036;13471,159,2036
9330;4;3;11921,4129,284,6389;11921,4129,284,3643;11921,4129,284,1323;11921,4129,284,1963
1070;3;0;15759,3768,1145;9253,3768,1145;5919,3768,1145;15105,3768,1145
5341;3;1;11742,4748,876;11742,12629,876;11742,12855,876;11742,12855,876
3430;5;3;16298,4023,683,9756,15372;16298,4023,683,15545,15372;16298,4023,683,2458,15372;16298,4023,683,18479,15372
1854;4;3;12501,18317,378,9345;12501,18317,378,9082;12501,18317,378,15142;12501,18317,378,16551
1545;4;1;751,2751,5994,14673;751,10034,5994,14673;751,14836,5994,14673;751,11295,5994,14673
2063;3;0;14254,1786,17747;12491,1786,17747;11007,1786,17747;17091,1786,17747
7165;4;2;1509,18984,3629,11490;1509,18984,5735,11490;1509,18984,15600,11490;1509,18984,10028,11490
6231;4;1;16665,801,9066,7121;16665,14996,9066,7121;16665,11626,9066,7121;16665,9680,9066,7121
2312;3;2;13833,1345,12462;13833,1345,827;13833,1345,12121;13833,1345,8383
4255;4;2;15669,4283,4814,378;15669,4283,362,378;15669,4283,10692,378;15669,4283,8359,378
7744;5;2;5479,11246,2005,14802,3452;5479,11246,11965,14802,3452;5479,11246,2260,14802,3452;5479,11246,4179,14802,3452
2527;4;1;7907,4560,3009,1941;7907,1019,3009,1941;7907,15786,3009,1941;7907,13647,3009,1941
9316;4;0;8991,6228,1264,3020;18129,6228,1264,3020;5804,6228,1264,3020;5433,6228,1264,3020
959;5;1;2005,7457,4881,13508,16760;2005,10497,4881,13508,16760;2005,8742,4881,13508,16760;2005,11725,4881,13508,16760
8668;4;1;2045,4530,4772,9491;2045,15752,4772,9491;2045,5642,4772,9491;2045,10735,4772,9491
843;3;1;1587,6056,11695;1587,8708,11695;1587,13278,11695;1587,17982,11695
7110;4;3;11487,3223,16825,2094;11487,3223,16825,11356;11487,3223,16825,18707;11487,3223,16825,14154
2672;5;3;17986,1417,16670,3642,9328;17986,1417,16670,3495,9328;17986,1417,16670,5704,9328;17986,1417,16670,4010,9328
212;3;1;3677,7956,1892;3677,2036,1892;3677,16123,1892;3677,6483,1892
8378;5;2;7718,116,6168,9380,7369;7718,116,4500,9380,7369;7718,116,13119,9380,7369;7718,116,15517,9380,7369
7482;5;0;5620,12417,4952,4096,378;5536,12417,4952,4096,378;397,12417,4952,4096,378;7827,12417,4952,4096,378
3272;5;4;3897,15330,3686,4940,661;3897,15330,3686,4940,11675;3897,15330,3686,4940,848;3897,15330,3686,4940,14182
5515;3;1;9496,472,14728;9496,1242,14728;9496,869,14728;9496,3625,14728
747;4;2;12931,5579,625,7306;12931,5579,12643,7306;12931,5579,14113,7306;12931,5579,5304,7306
2144;5;1;10202,3281,1514,18007,5128;10202,9728,1514,18007,5128;10202,6513,1514,18007,5128;10202,5474,1514,18007,5128
8975;3;2;3530,5466,862;3530,5466,8938;3530,5466,825;3530,5466,6905
4955;4;1;2356,2561,5857,716;2356,14926,5857,716;2356,8359,5857,716;2356,3937,5857,716
4149;4;2;16307,9218,86,4329;16307,9218,3517,4329;16307,9218,3775,4329;16307,9218,17727,4329
6716;4;1;8692,16087,17034,2135;8692,1381,17034,2135;8692,6667,17034,2135;8692,13158,17034,2135
584;4;2;1587,8044,1148,5373;1587,8044,1973,5373;1587,8044,9779,5373;1587,8044,2864,5373
3939;4;2;5580,356,17261,6742;5580,356,14206,6742;5580,356,11616,6742;5580,356,9654,6742
3008;3;1;4885,6533,588;4885,14606,588;4885,1205,588;4885,4876,588
3;4;0;2650,93,8815,3008;14614,93,8815,3008;15914,93,8815,3008;11857,93,8815,3008
4582;4;0;1440,14562,4598,8494;3095,14562,4598,8494;8892,14562,4598,8494;18641,14562,4598,8494
4721;5;3;17065,463,6219,16825,19022;17065,463,6219,5359,19022;17065,463,6219,7499,19022;17065,463,6219,7438,19022
1544;4;2;2085,14398,5119,16119;2085,14398,2701,16119;2085,14398,6582,16119;2085,14398,10660,16119
438;3;1;19116,1271,7944;19116,13257,7944;19116,11214,7944;19116,18704,7944
5103;4;3;18585,9616,10958,2019;18585,9616,10958,7392;18585,9616,10958,3610;18585,9616,10958,16607
1973;4;2;1808,3191,8543,1135;1808,3191,5444,1135;1808,3191,6388,1135;1808,3191,2142,1135
8661;4;3;7645,1250,12947,8471;7645,1250,12947,7940;7645,1250,12947,15895;7645,1250,12947,1952
8619;4;3;10863,4968,378,7021;10863,4968,378,17782;10863,4968,378,18750;10863,4968,378,12289
7569;3;0;713,18787,3398;17915,18787,3398;16039,18787,3398;17619,18787,3398
7006;4;1;356,15600,378,16923;356,5097,378,16923;356,3248,378,16923;356,3120,378,16923
155;5;0;16281,4054,14839,5115,378;11412,4054,14839,5115,378;1367,4054,14839,5115,378;13614,4054,14839,5115,378
133;3;1;18499,471,1512;18499,17220,1512;18499,6393,1512;18499,10481,1512
6862;5;1;15368,7146,378,11410,18296;15368,17802,378,11410,18296;15368,18650,378,11410,18296;15368,286,378,11410,18296
2035;3;2;7977,13664,437;7977,13664,13841;7977,13664,4643;7977,13664,13224
6629;3;0;93,6581,7046;11161,6581,7046;11268,6581,7046;9274,6581,7046
6587;5;3;2245,12240,12763,17777,378;2245,12240,12763,16576,378;2245,12240,12763,16357,378;2245,12240,12763,14572,378
3298;5;2;18929,5719,12346,1490,12443;18929,5719,13478,1490,12443;18929,5719,10894,1490,12443;18929,5719,7834,1490,12443
993;3;1;980,18772,6516;980,18577,6516;980,7903,6516;980,6195,6516
3139;4;3;1004,11486,3455,13752;1004,11486,3455,14648;1004,11486,3455,2158;1004,11486,3455,7223
2839;5;1;405,4501,17953,3629,3430;405,6800,17953,3629,3430;405,14916,17953,3629,3430;405,10993,17953,3629,3430
1877;5;1;1004,4825,9076,2941,5482;1004,7354,9076,2941,5482;1004,13577,9076,2941,5482;1004,5078,9076,2941,5482
1966;3;0;13880,11793,1098;17439,11793,1098;7714,11793,1098;17635,11793,1098
1032;5;1;2705,899,3361,13182,16824;2705,12094,3361,13182,16824;2705,12505,3361,13182,16824;2705,15326,3361,13182,16824
149;4;1;3629,8653,378,12233;3629,3122,378,12233;3629,10642,378,12233;3629,16619,378,12233
7471;3;0;9562,10563,1542;1370,10563,1542;7487,10563,1542;16589,10563,1542
8296;3;2;639,18271,15058;639,18271,17109;639,18271,11534;639,18271,3917
7991;4;3;16396,13355,897,10099;16396,13355,897,18078;16396,13355,897,18131;16396,13355,897,1050
7865;4;1;15313,957,9301,7785;15313,5895,9301,7785;15313,5431,9301,7785;15313,5431,9301,7785
2180;4;3;1587,18245,12671,9646;1587,18245,12671,9491;1587,18245,12671,17997;1587,18245,12671,7156
4739;3;2;503,18000,12908;503,18000,8457;503,18000,2032;503,18000,12955
8445;4;2;14739,15253,18078,1074;14739,15253,4677,1074;14739,15253,8156,1074;14739,15253,14178,1074
9314;3;2;1449,18247,6468;1449,18247,16539;1449,18247,441;1449,18247,18449
5143;4;0;3116,4819,1190,7646;3207,4819,1190,7646;2469,4819,1190,7646;4887,4819,1190,7646
3447;5;4;1469,15754,2805,18735,1147;1469,15754,2805,18735,6416;1469,15754,2805,18735,14484;1469,15754,2805,18735,7738
1951;4;2;14033,1417,3128,17209;14033,1417,13373,17209;14033,1417,11659,17209;14033,1417,13208,17209
4673;4;2;11253,14633,1984,4770;11253,14633,14373,4770;11253,14633,17367,4770;11253,14633,7125,4770
7344;4;3;7595,378,10114,4750;7595,378,10114,13041;7595,378,10114,14513;7595,378,10114,2166
7655;5;1;2266,2533,3557,270,1198;2266,12072,3557,270,1198;2266,18303,3557,270,1198;2266,2494,3557,270,1198
4061;4;2;15117,3572,1366,11077;15117,3572,16678,11077;15117,3572,1812,11077;15117,3572,15027,11077
2125;4;0;7822,16477,1578,2941;7495,16477,1578,2941;4708,16477,1578,2941;14653,16477,1578,2941
6177;4;2;13021,8788,862,4395;13021,8788,7221,4395;13021,8788,1804,4395;13021,8788,856,4395
1214;4;2;1992,15167,3629,17329;1992,15167,3916,17329;1992,15167,9067,17329;1992,15167,10816,17329
95;4;0;93,14227,10212,16777;9151,14227,10212,16777;6057,14227,10212,16777;17565,14227,10212,16777
4035;3;1;2356,50,13176;2356,5081,13176;2356,17426,13176;2356,476,13176
8359;4;1;4796,18927,3955,378;4796,4909,3955,378;4796,8395,3955,378;4796,18175,3955,378
2002;4;2;12584,14812,8372,1117;12584,14812,13945,1117;12584,14812,19023,1117;12584,14812,5980,1117
1839;4;0;93,6141,8583,3786;15206,6141,8583,3786;5562,6141,8583,3786;18746,6141,8583,3786
6427;5;3;852,15794,10820,4656,17826;852,15794,10820,14454,17826;852,15794,10820,14208,17826;852,15794,10820,4069,17826
1959;4;2;9290,1655,18929,3546;9290,1655,6775,3546;9290,1655,14418,3546;9290,1655,18116,3546
4500;3;2;13828,12463,1145;13828,12463,17188;13828,12463,17689;13828,12463,10024
6771;4;2;756,10216,14056,12467;756,10216,5387,12467;756,10216,6907,12467;756,10216,11714,12467
9179;4;3;140,10174,4649,19044;140,10174,4649,1193;140,10174,4649,15693;140,10174,4649,18459
4278;4;0;2005,12292,16951,5619;2910,12292,16951,5619;6623,12292,16951,5619;17599,12292,16951,5619
3667;4;1;146,6113,10252,15871;146,5843,10252,15871;146,588,10252,15871;146,3137,10252,15871
7371;3;2;2218,9727,543;2218,9727,18989;2218,9727,8249;2218,9727,15612
2491;4;1;7254,14098,1991,6729;7254,10881,1991,6729;7254,3214,1991,6729;7254,4428,1991,6729
3508;4;0;19125,3164,116,14783;13397,3164,116,14783;11291,3164,116,14783;6178,3164,116,14783
4162;4;0;16251,5427,263,17527;15674,5427,263,17527;10197,5427,263,17527;2410,5427,263,17527
1954;4;0;11932,5029,1417,18376;15839,5029,1417,18376;15126,5029,1417,18376;1662,5029,1417,18376
8427;4;0;3715,8694,116,12669;8228,8694,116,12669;14825,8694,116,12669;18694,8694,116,12669
7606;3;1;10648,1587,4184;10648,1642,4184;10648,5902,4184;10648,6149,4184
1439;3;1;232,550,6762;232,5416,6762;232,13578,6762;232,1418,6762
5576;3;0;10475,2006,17625;17470,2006,17625;3058,2006,17625;12435,2006,17625
4577;4;3;16275,4100,378,15949;16275,4100,378,13369;16275,4100,378,10006;16275,4100,378,14986
8413;5;3;15652,3629,17777,378,13313;15652,3629,17777,14897,13313;15652,3629,17777,14934,13313;15652,3629,17777,18008,13313
5881;4;3;350,9072,11226,5150;350,9072,11226,668;350,9072,11226,16867;350,9072,11226,2255
203;3;2;1992,14261,6948;1992,14261,7294;1992,14261,17360;1992,14261,10135
1995;3;0;425,5978,7397;1427,5978,7397;19153,5978,7397;14956,5978,7397
4658;4;0;15087,659,18548,13078;16798,659,18548,13078;19061,659,18548,13078;14875,659,18548,13078
8973;4;1;550,9835,12971,7850;550,15028,12971,7850;550,3907,12971,7850;550,3545,12971,7850
5522;3;1;1060,7856,11479;1060,12373,11479;1060,15730,11479;1060,10155,11479
5030;4;0;7822,1587,17303,4677;16144,1587,17303,4677;4975,1587,17303,4677;6234,1587,17303,4677
3686;5;0;356,3629,14785,378,17081;5182,3629,14785,378,17081;2459,3629,14785,378,17081;17841,3629,14785,378,17081
8198;5;2;2005,12292,16951,4731,15940;2005,12292,6980,4731,15940;2005,12292,14176,4731,15940;2005,12292,15472,4731,15940
6262;3;1;1004,10944,8977;1004,16149,8977;1004,6444,8977;1004,16465,8977
2218;3;0;12952,17084,454;11911,17084,454;8580,17084,454;5855,17084,454
6138;4;1;16283,1380,3286,12180;16283,2805,3286,12180;16283,7081,3286,12180;16283,16648,3286,12180
6104;4;3;5479,14405,15603,378;5479,14405,15603,18865;5479,14405,15603,10031;5479,14405,15603,9780
4128;3;2;13651,2019,9197;13651,2019,13834;13651,2019,8591;13651,2019,7451
5830;4;1;9638,378,15093,10845;9638,688,15093,10845;9638,14012,15093,10845;9638,10697,15093,10845
7352;4;0;4544,1512,6594,18398;16910,1512,6594,18398;3580,1512,6594,18398;13084,1512,6594,18398
3839;4;2;16413,17378,1192,10533;16413,17378,13258,10533;16413,17378,2684,10533;16413,17378,15710,10533
6022;5;1;1315,14934,12259,8473,14307;1315,19146,12259,8473,14307;1315,8281,12259,8473,14307;1315,10231,12259,8473,14307
636;5;4;10723,11455,15176,716,14064;10723,11455,15176,716,14673;10723,11455,15176,716,1758;10723,11455,15176,716,3485
3159;5;1;10041,13271,13193,378,11717;10041,12361,13193,378,11717;10041,2921,13193,378,11717;10041,922,13193,378,11717
8343;5;0;6537,11970,1454,16183,16272;8029,11970,1454,16183,16272;1326,11970,1454,16183,16272;18947,11970,1454,16183,16272
3324;3;1;2706,1276,2968;2706,283,2968;2706,16878,2968;2706,2041,2968
7672;5;0;2438,10804,17626,959,7259;13855,10804,17626,959,7259;9410,10804,17626,959,7259;11718,10804,17626,959,7259
6278;3;1;652,9303,13676;652,10777,13676;652,8127,13676;652,17278,13676
5384;3;1;13449,2096,13795;13449,14509,13795;13449,7526,13795;13449,3134,13795
3914;4;0;2066,9350,4772,16622;3803,9350,4772,16622;2357,9350,4772,16622;3947,9350,4772,16622
8195;3;2;3841,11477,467;3841,11477,10798;3841,11477,3952;3841,11477,15964
8461;3;0;14987,12621,2002;348,12621,2002;2844,12621,2002;7985,12621,2002
