9284;3;1;474;4940,9501,11013,15426,14271,1210,3962,6667,2888
128;4;0;7598;6916,3275,15365,11827,16928,16657,17243,6319,14484
5749;4;1;8885;3331,440,12686,18565,15462,12978,4993,6287,12970
1711;4;0;14528;2907,15754,8768,14879,12133,4272,12,6737,674
120;4;2;14414;6904,3534,5752,9315,3529,15513,5508,5750,6492
381;5;4;10647;14447,13310,10794,3609,9418,3510,17343,18380,6149
2739;3;0;17806;17466,17482,5852,11642,17718,11882,9027,359,10906
2789;3;2;1746;2001,13210,10382,7853,7005,14474,5327,10300,4876
3725;4;3;10135;12874,1355,17062,11619,10745,2182,14789,8811,11166
961;4;0;7394;18106,9587,9965,318,5954,11032,11588,1373,4150
7793;4;3;392;16878,1120,18986,10122,7506,6865,13663,472,1888
8486;4;1;3585;17035,6784,10413,1041,8147,12681,4671,18288,5563
8855;4;0;2083;10588,13446,2237,13703,994,10717,17156,2103,1157
3534;5;3;1147;10723,1620,9415,18582,7361,17328,14201,536,18006
4941;4;0;1004;4037,17688,18447,4261,6036,383,9727,17546,8339
8075;4;2;621;12153,2834,4492,842,15429,5589,11868,3553,8055
1627;3;1;18787;16227,7988,1228,18189,10972,7566,17359,12274,13608
1859;4;2;4113;12099,13853,11313,11816,9994,2721,15555,1431,14833
1730;3;1;1858;19144,4868,837,4590,11797,4401,2277,8483,2230
1638;5;1;14850;16612,12572,17136,15878,17407,2303,5921,6055,9851
5257;4;3;378;3395,3155,7442,3332,9780,16575,7195,13625,8743
5116;3;1;11958;12874,6042,16117,5371,15496,85,9045,13644,7806
7348;5;2;3629;10041,16377,2761,2831,17014,6755,10216,15392,8150
7003;4;1;10976;13871,12240,17108,6185,3434,5573,4886,6563,17497
6638;5;3;7129;5194,12842,5254,13278,17982,17012,12849,7548,4342
8373;4;1;18602;12324,15815,5347,18929,1842,4163,2831,2314,14864
5783;4;2;5929;4680,3061,11420,15504,17276,7259,14374,5242,13508
5632;4;0;12121;12454,5521,2099,3762,17153,15370,2061,17837,11962
685;4;2;7476;10604,16921,12388,11943,7883,1717,16707,15172,6997
8300;3;1;9648;8493,8671,4843,5886,116,5691,17182,2391,13394
1143;4;0;1217;17080,10549,16714,14204,16226,12864,7770,18015,14172
4500;3;1;12463;19029,9126,18811,13055,14532,6692,17907,2224,9351
6537;3;1;959;5747,6524,16372,2064,4182,17200,17211,1459,6667
7158;3;1;4160;4504,11723,10877,17074,14242,12066,15684,6625,10596
3377;4;3;378;12816,3101,7117,16781,8156,12454,8290,8549,6691
4367;4;1;14855;8135,17180,7090,2616,15635,16961,3331,9944,18063
2711;3;2;4461;6567,3425,1956,10551,13599,6052,3850,14440,17635
3696;4;1;14979;12595,10790,10262,14972,16909,8339,11702,5221,16603
3294;4;2;12198;19086,16400,10325,4502,1471,10897,11568,2064,1225
2597;3;0;938;5904,13260,14009,16030,6772,3554,17247,18725,14289
3137;5;0;2251;6945,6432,14142,11987,4,10014,5584,7566,1142
4294;3;0;2785;16107,13313,5963,18656,12774,4918,15834,10968,18480
5635;3;1;4175;10563,72,570,15662,18157,18705,1067,3595,6467
7024;4;3;18897;3184,14020,13633,6774,10802,212,13023,9977,5509
8364;5;2;991;17798,11888,13744,517,15034,7491,11933,16813,340
3971;5;3;378;18041,18245,1290,10261,9416,18884,2832,8444,6219
2572;4;1;683;13187,8869,2165,177,14801,2820,12800,18713,14593
5384;3;0;13449;12083,1512,5719,8362,122,6837,9750,5181,9919
5827;4;3;848;5020,9105,7311,10073,7865,11612,8704,16976,12847
3567;3;2;1099;564,12246,16101,16553,11921,1977,979,13232,11764
323;3;2;1569;8436,13512,14575,12622,1671,14350,1487,8430,6862
7128;5;4;999;16298,10770,10137,8334,15440,17320,13565,18906,12884
3068;5;2;17566;7306,6028,19085,3719,18410,15575,14498,14724,338
721;4;2;10786;4192,13518,14579,14803,2592,11724,11056,14611,471
3753;3;2;11752;2120,13166,236,172,11111,11322,12584,18571,18867
185;4;3;14720;16879,4646,12131,18657,2887,14414,17661,11968,8247
9216;4;3;10825;13465,12729,17494,15075,13873,1795,1376,3491,8689
3595;3;0;304;7982,8778,6747,2563,12701,6058,17556,12809,4508
7459;4;0;10304;12031,8212,12909,10189,11820,4819,11018,14218,3972
3075;4;2;17797;14179,3016,4076,7628,13716,12792,23,3302,1160
8070;5;0;2005;16774,6241,11363,16035,3820,3488,13125,16626,5920
1863;4;3;16712;6258,5939,18894,9992,7968,18283,387,3339,5996
6569;5;1;13355;5251,17260,17916,11151,1210,2501,18816,18693,9313
8101;3;1;19053;14463,2623,10876,10495,17319,6685,9034,3537,2315
7945;4;0;12671;3543,10218,10962,11655,13050,14272,15024,18155,12507
8860;5;0;8446;6068,58,3427,5989,7994,15591,16409,16460,2789
4934;3;0;5965;3819,702,979,14851,8160,10542,16553,3276,7429
5915;3;2;5134;14341,2822,1290,13468,10231,6960,4598,1697,14801
6808;4;2;12423;15131,12613,4186,2019,16638,9914,5876,1927,3122
7188;4;2;1363;14958,2881,18496,391,9305,14456,376,2860,157
6694;3;0;16446;4847,9407,54,4186,5579,2439,12681,1382,32
298;4;1;555;18711,17858,10023,16696,1260,934,2444,1457,19155
92;4;1;378;10586,4801,6081,9416,10512,683,8409,7414,14413
6075;4;2;10566;17645,10190,11056,12694,5708,3947,12376,16239,18536
4083;5;4;4326;17768,701,14114,18666,7996,8717,11623,2759,19166
8033;4;3;1375;12276,11055,17688,16989,5340,16617,8074,7093,2935
8250;4;2;6014;13162,17727,11850,3691,622,16831,10015,18462,744
7498;5;2;1715;17322,1450,12264,15282,567,18465,1880,8776,9370
5884;4;3;1375;3077,13856,18056,10356,9106,2216,2935,17105,9151
2610;4;1;378;17905,7383,11196,14605,8873,6160,5880,12848,9155
3439;3;2;599;18540,16973,8001,3702,6472,15317,17497,17367,8486
8184;4;2;11389;16104,10544,17767,7728,18715,1994,5688,16754,17255
8929;4;1;6054;16715,5771,10809,10020,3411,16028,13577,18059,5030
6394;4;0;11951;15994,10929,6744,4693,2963,15626,9210,17354,1578
1610;3;1;18731;14199,13,5444,6644,1063,11253,16673,6499,14206
5357;4;3;15914;11518,10378,13076,1212,3673,7855,12455,2229,14871
9163;4;0;2731;4988,2879,4879,16527,1621,14792,4492,5396,11628
384;4;2;378;6854,5827,7922,11054,10739,10068,2239,17308,15476
3710;5;1;18693;5670,8819,627,8280,18102,18816,6487,5368,12257
6059;4;2;3896;12324,18160,18261,3773,3187,18129,5373,5919,16130
8096;4;2;14583;12660,6460,3869,7884,967,1636,8695,8165,9709
7624;3;2;11083;13829,15195,5301,5091,12215,13269,7734,1805,15043
4562;4;2;9797;9543,15148,3243,11866,8091,5421,8024,5281,5427
1707;5;1;9649;8272,2506,8989,5043,511,493,3365,17946,11178
5498;3;0;1842;14864,1060,15317,9982,15858,5941,9601,12544,6848
4009;4;0;17509;16398,355,12970,11275,16961,12686,11181,8685,4322
6370;3;2;17875;15353,13121,6898,5951,15807,3043,8934,16977,15084
6936;4;0;5917;813,8312,15706,16438,9010,16026,1011,15906,14221
2342;4;1;2187;17483,7236,374,12686,4702,17911,5557,11275,17180
4638;5;3;3960;8652,17197,17280,7173,9407,16757,16021,3221,4030
5381;5;1;116;14889,1100,237,4656,9086,178,9777,2918,2826
3034;3;1;243;17142,11595,10381,13258,18084,15101,10211,11167,10492
2115;4;1;10191;15686,1972,4008,6997,12736,13473,482,16297,3613
5454;5;1;11288;4004,8483,9166,15463,15562,2124,9896,13412,10899
4183;3;0;7157;17936,13714,9111,1579,4182,14401,8480,740,18853
2749;5;1;74;11431,5725,15819,7628,608,17873,2630,1846,4795
4611;4;1;6951;9119,11826,16174,9875,7731,17441,4897,14977,3872
238;3;0;1992;17643,14498,14842,7777,1849,7605,2428,12807,15495
3465;3;2;2058;4714,15171,11540,16484,14103,19170,17126,4987,5341
6712;3;2;6451;8456,18856,2011,9991,278,8507,6721,1099,6914
9064;3;1;1794;12561,13342,18391,2883,2941,9028,12854,18222,14193
2425;5;0;9010;16806,1593,1964,501,147,18709,18877,1235,7293
921;4;3;3501;19132,14162,11230,15647,7473,10610,5751,9870,9509
9310;4;0;9453;13529,1589,5577,9887,671,13608,11301,12560,12550
4708;3;0;16717;17590,4741,14805,5611,18457,7278,3693,7562,7769
8683;5;1;4040;5648,15783,16705,16909,16406,4056,18175,16604,2289
7104;3;2;8511;14158,14084,15664,1982,13947,13842,16046,8661,15718
1276;5;4;18550;2435,18159,7117,3303,678,1874,9964,18035,15166
7007;4;1;4490;1859,8129,6309,13916,12720,5976,3737,15823,9456
3143;3;2;7949;13276,1327,14224,3495,7326,16598,14848,15758,14997
6209;3;1;11958;11619,9843,7589,304,18065,5701,12924,14691,6364
8932;3;2;5015;4392,1405,9927,13817,4153,14745,15270,7233,9061
1243;3;2;6714;14107,8724,5323,2640,12301,5843,3863,522,17424
4032;4;2;9478;17340,6743,17590,3897,10161,16920,14585,15475,2217
4469;4;2;11954;5566,4829,4571,962,9995,2593,13517,15578,17935
2171;3;2;819;10543,3099,7302,7558,556,10802,1793,9871,14755
5766;4;2;10216;5019,5097,12544,7499,17295,1474,3187,12932,7768
5450;3;2;1253;10898,4574,10876,2315,5936,7649,3196,4808,14625
8009;5;2;15290;763,18796,10083,13455,2855,7024,5751,11687,10544
6433;4;0;1587;9284,6363,76,2933,15809,14715,5342,2087,3745
3214;5;0;14660;1037,17714,2637,262,4005,5025,3728,56,310
1754;5;4;3989;3544,6172,17347,3988,1454,6070,12260,11349,15787
2786;4;1;13480;13571,7603,12436,1315,7028,206,12285,12956,4378
2718;4;1;7175;14597,13254,12546,3717,16488,17390,8877,6224,14429
8208;4;2;11613;11514,17745,568,12719,8115,10003,11831,4314,19167
616;3;0;10940;5903,10184,12520,16852,13949,4267,9266,5302,2413
1345;3;2;13889;9689,18854,9412,2252,2445,1900,3289,10805,5052
4446;4;0;2005;14654,2787,2240,15037,12754,16279,17599,8675,8383
1615;4;3;378;1767,11943,5690,5823,8307,14034,3521,8631,9869
2946;4;1;378;19072,2624,18424,11095,3770,11847,14731,7027,8848
1827;3;0;921;18113,7382,9951,17681,4412,8291,5696,1994,5110
4888;5;0;2405;16792,13523,16809,16046,10,9275,15454,13636,13373
7714;4;1;10852;10438,11304,9937,5338,8746,11047,19010,13842,13431
470;4;0;18602;14045,11413,8574,15392,4088,4165,50,7879,17041
3223;5;2;10474;15938,12668,8254,9472,18092,1745,7293,475,14880
5616;4;1;12676;16236,17497,6472,18261,16556,3600,11846,13732,13145
8984;4;0;6785;18740,15890,4755,2771,11468,553,13238,5436,16844
2475;4;2;10601;7268,4190,456,10805,8493,3312,6525,18065,18593
4151;4;2;18561;1073,10567,7397,10365,5877,2166,18926,8888,12914
370;3;1;917;5815,3624,857,13352,334,8341,6625,1818,3182
2495;3;0;12951;8117,7004,5140,3753,8111,781,1304,18304,17969
2623;3;2;6392;12483,6166,1112,18748,16227,1666,231,3305,9906
6571;3;2;1956;8997,3376,12692,6052,877,10437,18366,9868,15376
6640;3;0;1587;15171,2711,1121,16409,3288,4902,419,8725,18307
5807;3;0;11096;17700,5392,10222,19044,11263,17225,13268,6585,18457
4953;5;0;13291;17047,13224,14098,437,5067,11683,451,4890,7545
3036;4;2;4700;5252,6790,17801,14762,11238,1187,870,5589,397
5035;4;3;16850;10362,15411,4387,11168,517,14146,4871,9697,5086
6662;4;1;3735;13415,12784,5411,7306,16362,17113,9197,17777,15488
7539;4;2;848;1209,17322,10626,14694,10691,4160,11869,12273,7053
4124;4;0;12976;8635,11743,2154,18389,16923,10071,7186,17057,7896
496;3;0;14528;16508,19061,3459,6871,14859,23,1160,274,7328
7037;4;3;7059;6242,5273,3073,6199,10758,12358,15365,18351,15411
757;5;2;378;13162,6139,14726,8549,16092,4545,8947,11983,16707
6170;3;2;10496;1587,9652,15076,4440,13868,15511,10865,4511,419
847;4;2;7682;16224,14771,5563,16828,5415,16261,10412,9504,14287
5575;3;2;9069;4382,12692,10974,12283,17450,18274,1508,8997,9498
6963;3;1;14282;15025,5696,18426,3062,13454,14868,1332,11753,7285
8115;5;3;9935;2058,18380,10865,18016,4511,17287,8992,11654,1053
2639;5;4;378;4577,8165,3141,15121,1820,12881,18186,15056,14796
8249;4;0;15046;15550,249,8773,9639,6487,5891,8252,6424,852
7744;5;0;5479;7153,8005,82,5007,10931,1384,987,12890,8344
5100;4;2;7161;14571,15979,7788,9086,7514,9987,3238,11039,12245
4766;4;0;11914;18251,5514,8401,6955,8206,11770,12245,8387,12777
6227;4;0;19100;2701,9611,14983,1085,5481,8812,13949,11031,11952
5112;4;1;5534;2134,14441,19077,6632,10854,7587,6463,8490,7420
8617;3;2;1190;12394,13792,18885,4544,8696,3572,10476,11888,10252
5262;3;0;17809;13460,18622,2214,8467,3382,19053,5659,17880,1219
5062;3;2;4855;569,12264,8702,18415,879,18330,15562,328,7653
4654;4;3;15028;2250,17530,10368,6704,1197,14223,12551,5737,6977
5172;5;1;14888;11651,9171,1919,7767,14457,9701,12333,16499,316
627;3;0;365;15670,2855,9690,10275,8914,2963,12571,5848,10881
1009;4;3;15379;12098,14861,5837,10155,4110,4717,491,2083,513
6192;3;1;378;14952,17190,12171,14824,2559,12777,17727,3566,3238
2144;5;0;10202;9857,13361,18698,16356,536,6188,16983,4989,6709
4990;4;2;972;13368,15883,16908,8989,9594,13208,57,14730,19008
7294;5;4;14617;11007,10543,18035,9278,2822,440,13112,3992,17641
7646;4;1;17357;3025,9768,16797,802,5151,17446,18687,1399,6185
4702;4;0;3735;7087,7821,986,16113,7605,16344,14098,18275,13454
1783;3;2;148;15589,14732,14675,11524,14968,18344,11142,2819,4875
8877;3;2;4184;11922,11467,18052,15075,850,15707,800,14092,16859
1781;4;3;378;4747,7701,4656,4141,14692,12461,250,8130,17656
5341;3;0;11742;3694,586,11852,5195,2412,15043,11149,7867,3458
4533;4;2;9055;16260,5972,5983,6281,12935,13725,17057,11409,794
6260;3;2;12827;5037,7043,8637,5335,16260,7387,456,3766,4369
638;3;2;16751;3497,2864,1429,385,4181,5037,9731,10700,13314
9224;4;2;10913;7176,805,3393,15156,6115,15901,3349,15367,1935
8419;4;3;9425;9043,12632,6949,8227,12568,2037,14017,3577,8907
7131;4;0;5631;11247,5089,8953,1829,8979,13361,8986,16356,9686
6869;4;1;14804;13346,12962,7446,17604,4610,148,16171,3315,11448
2049;5;2;4397;16297,16294,11988,1493,14168,1118,11253,4677,7996
3319;5;0;14694;16242,13926,6753,17241,11869,11016,17728,2351,18909
2393;5;0;6071;13332,3824,18787,6737,2127,18182,3456,3459,4721
2276;4;2;378;653,2949,19098,9558,2744,18092,8193,622,9648
7692;4;3;628;15903,16508,1164,8090,15472,7490,5789,7707,12189
343;4;1;7532;1492,2511,9626,7609,16267,10851,15555,17314,3204
4651;3;2;14978;6623,17195,18814,13746,17623,2240,8369,503,5181
9108;3;2;1766;18280,9939,1163,18618,4256,17864,2865,16880,8709
2940;3;1;11624;1958,3674,16538,10147,10571,2299,8498,17292,7433
5982;3;1;1233;9326,11615,12576,15594,12181,14357,15590,12548,9612
4316;3;2;1671;542,9140,13524,6145,17857,3595,1569,8970,570
278;4;3;378;7788,9699,967,15622,18879,7818,13236,9394,6112
6050;4;2;613;18385,6713,5855,15935,10778,9788,8388,2383,14593
6983;3;0;2242;17330,15033,7100,17388,6637,474,6368,17697,10835
6706;3;0;7822;10342,16636,10971,4975,15146,9453,17080,17140,8100
1311;4;2;7976;14858,9695,10870,2868,11323,14332,14833,8127,10427
1525;3;2;18362;3777,12576,16698,4180,5995,8605,10551,7095,10345
4133;4;1;3545;13983,2579,2707,18875,15446,2609,5360,16644,12782
8843;4;3;15429;8757,3455,16850,10646,13014,16458,5000,15946,11628
8516;4;2;9756;13052,15844,13790,1830,12846,18514,18010,18974,11301
2691;5;4;18231;5887,4963,67,1885,3862,19001,1048,6053,16479
5677;4;1;1383;7478,15989,11142,148,16960,5357,3931,18403,10614
6284;3;2;378;3673,3517,8136,12559,7325,7442,2345,4277,17724
5546;3;2;18317;7492,10368,18804,476,2555,5927,5735,15004,9835
2720;4;3;16055;4049,17647,10739,10015,14205,8549,16707,15221,18713
7121;3;1;500;7084,9541,2107,18855,9737,16114,15226,15964,14826
7300;3;0;16001;6136,15956,7540,3717,10760,10273,2100,371,17035
8237;4;0;1004;12639,8882,648,17977,6771,3426,12764,18966,15209
6980;4;1;18863;15101,8342,8101,11645,4782,472,3278,14652,16507
7337;4;2;15964;1430,12156,5072,9723,12689,2362,17196,9163,12781
9212;4;0;11125;14653,1830,628,2895,74,4450,4219,3964,3513
414;4;2;9397;8354,2660,2340,242,7015,10280,8350,17173,6127
3827;4;3;4137;7504,4854,7448,11518,3541,15156,2673,565,10231
2874;3;2;7750;2757,18924,5833,14843,6371,3963,12315,9491,6666
1635;5;3;3274;902,6551,352,13271,17123,10616,7787,16954,19089
8636;4;0;6763;6692,14009,16196,6399,6684,13955,1834,8730,4754
2096;4;2;1417;12117,2047,13834,18641,5072,3895,14561,18521,6320
4013;3;2;18929;5433,5438,4886,16377,3087,9766,15028,3773,14223
4338;4;2;378;8235,3021,14168,663,2174,14306,15901,13201,16118
1169;5;4;9321;1114,2491,9701,14528,3459,11365,8304,13608,17140
6229;4;2;15488;7390,6440,9660,3832,145,4109,2957,18430,5358
4988;5;1;17989;15277,6882,424,18793,13656,12575,9669,8888,15060
8354;4;1;13449;551,5581,15794,3488,9750,2378,11137,2619,16533
6445;3;1;1004;10610,14717,3503,9931,6570,2354,11560,10405,14353
2413;4;2;6449;5894,12832,8661,5634,12301,632,14163,9988,5078
5145;3;1;15298;15969,4609,972,4499,11554,2332,4558,1788,3898
1407;3;0;1992;11018,9973,18064,648,13516,17841,14369,7764,18634
5932;4;2;716;13707,13980,14538,7707,74,596,6634,11894,11365
3978;4;1;14530;10027,10153,14205,8401,11328,7955,10340,9096,16074
1731;3;0;2224;14594,4376,4887,16967,3839,19172,9936,14393,11730
6128;4;0;6123;94,11454,870,13912,17191,1621,13376,899,842
6718;4;2;2796;9529,3347,17435,786,4571,9257,11411,9794,2073
6044;3;2;13483;18480,11924,17209,3729,6248,18915,16410,7522,14230
4582;4;3;8494;11461,12654,11628,8374,870,16933,17004,19015,10723
8351;5;4;7486;14034,4809,5855,8631,14168,4738,13981,11105,17714
6382;5;2;15993;3580,10185,5086,7878,13014,13439,13323,13216,7059
2412;5;3;1052;18510,17921,2798,9733,12572,17693,7401,4584,2550
5929;5;3;5389;9879,18735,1314,6753,6840,3707,4929,5154,5739
6408;4;3;10845;8484,18107,3830,5019,807,12785,388,5414,5304
4947;4;1;16564;798,2149,8406,7235,13473,18246,7834,9261,17362
5133;5;0;17314;5447,4548,17115,4317,12467,12764,11623,321,10798
6098;4;1;13411;11516,7708,2574,11062,11191,15679,14254,10047,3993
2262;4;0;13797;16683,2024,12981,2354,12807,17481,2777,12150,3719
8415;4;1;1216;244,580,13946,25,732,17528,12731,4348,17642
2258;4;2;1744;807,15703,2134,18107,12231,18962,17503,10752,12390
5853;3;0;2066;4318,1425,16308,8284,1391,18662,1573,6487,13915
2840;4;2;4772;11932,2931,17986,3784,1031,9204,10604,18472,18197
2334;5;4;1375;12259,16766,18022,18578,5310,7243,18423,6944,2534
7087;4;1;2128;13218,5696,7093,1046,11815,5175,8602,6190,14561
8783;4;1;14730;14023,2022,10126,19102,15616,13370,15797,17186,14863
2577;3;0;1587;534,5575,11393,6149,8725,2052,13687,2516,16485
7398;3;1;6056;6256,8489,5368,9283,18413,2033,3947,7873,13714
8795;4;3;4058;2196,13115,12360,18532,14390,8995,12616,17218,14706
7598;3;0;6051;18985,6298,4103,4235,7187,9071,6058,17439,1760
2825;5;1;2914;11353,9821,14122,5744,2699,5805,16385,11718,79
6979;4;0;2293;3425,9039,13626,17625,16139,7522,10932,10106,8423
9173;4;2;13890;12802,18273,1250,4579,8336,7448,4881,7846,16027
7081;4;3;10194;7384,1967,5390,12634,1977,6366,11561,11464,16288
4464;5;3;13236;1458,5280,16222,4716,4817,14196,3131,13372,17068
6978;5;2;15939;87,6762,4743,12525,5421,16437,8032,2637,8649
6917;4;3;1455;18351,3867,2010,5458,4087,10394,1159,14513,11832
2759;4;2;15815;2455,4631,2797,11320,5422,9601,13597,5871,10650
6793;4;0;17336;3284,15432,12195,6794,3274,19052,2983,17956,15813
7570;3;0;17204;6154,18709,18266,14147,13634,6750,14593,16437,15115
5300;3;1;4341;6513,8892,19105,2037,3351,7048,4557,8600,977
7268;4;1;12131;16148,6535,11894,8690,14386,4219,4849,9006,10549
1301;3;2;1433;5502,1832,9602,15908,4150,16172,14881,576,3026
3131;4;3;378;11596,14982,10778,4954,13201,953,19146,9416,2949
8953;5;4;13581;10072,9730,5479,15941,16821,6213,6430,3579,6947
8808;3;0;7807;9458,10178,7718,14131,6557,12847,12277,13623,1450
7816;4;2;330;7020,7901,32,2444,9,5398,11823,11194,10184
6112;3;1;511;15389,16688,12707,19010,57,2043,11659,11139,2253
8305;4;3;8162;11105,17190,7293,16213,2620,8909,12769,3775,1649
6085;3;1;270;18105,18946,875,2532,1271,11151,11233,15978,5988
3635;4;3;15621;7083,11740,3229,11618,6977,5019,16047,11422,14460
2934;3;0;3831;9893,4045,759,975,6105,7246,14403,1628,3666
1666;5;1;13093;5253,7601,9696,10859,1869,11619,9704,14474,1577
543;4;1;11199;16677,5436,14843,16206,9046,5125,14777,1111,2736
678;4;2;9040;12689,1525,383,16838,5839,4760,14280,17492,19018
792;3;0;2887;13651,3618,15116,13716,9317,175,274,19061,6374
5565;4;1;17109;7739,14409,7953,8118,13434,16179,6723,11855,19167
659;5;2;5252;2834,925,4750,13545,3867,11671,2863,7191,17064
5818;3;0;2671;6118,7544,16338,10669,17724,5279,15555,5820,9060
7863;4;3;14302;18775,10143,1140,12067,688,7519,15914,11231,15982
1760;4;1;6035;16623,330,4575,3201,8650,11269,4715,16856,12115
6427;5;0;852;17301,1718,13664,4670,5388,959,16281,18346,17747
2318;5;2;5267;2422,11811,17696,13160,9866,3281,1639,18147,16994
22;4;1;2005;17996,6214,9417,16349,7900,7406,11948,15518,14637
4931;5;2;10929;11389,13163,17870,16053,2248,16862,152,365,8087
5043;3;1;5243;7658,18321,5192,9539,4207,14553,4222,7291,7213
5683;5;2;12766;15140,9465,12198,12287,8497,15069,12445,14040,8284
2915;5;3;14802;12723,16222,7883,11848,14605,3167,9372,14238,5886
7593;4;1;13165;1959,16048,2777,13146,7535,13932,18156,14431,9532
1682;3;1;6717;14805,18322,7769,14939,10222,10546,12715,16717,18398
2059;4;2;3992;4552,9976,2752,1120,4211,14495,11910,10225,7425
4856;3;2;1424;5455,950,17915,12395,12983,2783,60,16610,4719
9155;4;3;9261;10893,12455,7861,2437,9168,8761,7875,18550,1292
7615;5;3;12886;13108,260,4367,3865,8670,6847,13387,10930,883
1743;4;0;18450;18303,15503,1314,1361,10455,2733,10179,196,11585
6592;5;4;16296;8350,2132,11822,9852,14290,15994,7399,9690,17902
8946;4;2;12535;405,3022,16354,3883,17990,10404,10102,6757,3084
3285;3;2;7205;1531,7908,16139,17031,13313,15308,8279,14474,951
1118;4;1;667;5457,4790,4979,8188,3707,1278,10532,18537,3935
2686;3;2;4251;18487,3686,13603,15500,13441,16498,1397,17501,17871
5105;3;2;2123;7862,17018,9498,370,19117,9901,8605,16642,13313
7454;4;1;1760;8414,17548,15368,1467,4235,6052,9276,13059,6415
7481;4;0;10475;9644,2474,18137,12259,13295,3202,1460,404,6510
8589;3;2;14149;12956,10104,13562,14344,14503,10201,2977,11279,11215
4247;4;1;16026;14193,13850,14729,1986,8136,2131,17615,11511,17190
3625;4;2;51;12497,12652,8633,7534,12999,6515,10369,17842,5901
3231;4;3;10523;11999,14805,6547,9209,14854,4720,11027,14630,18459
6610;3;0;485;915,7429,1099,1020,6914,17885,428,19062,6266
31;3;1;11428;7834,9152,8869,10078,18739,15667,1257,14571,14140
8839;4;2;12346;1697,2371,15939,644,17261,772,17068,14658,3660
8493;4;2;13635;12895,11055,8358,13110,8087,1630,11679,15876,4386
4280;4;3;2750;6626,17665,545,1636,9341,4783,2918,13182,7030
8003;4;0;18515;9026,7146,19158,14480,12417,4886,18929,5019,18650
2752;5;4;17523;14267,7869,6606,7352,17357,3434,8373,17586,16389
8739;3;2;12377;11532,2207,14911,1030,54,1085,7987,15364,10700
3516;4;0;425;12763,9457,4376,4066,3116,13297,4699,10675,8540
4514;5;0;15260;14603,5279,15004,12182,13747,18875,12324,4691,5534
